embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_progressive,seq32_mask20%,0.2,0.2491457760334015,0.015571953972471507,4.433256149291992,0.18102307457780648,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask20%,0.2,0.29116636514663696,0.0011897212397655168,4.7761476039886475,0.0008345076005157018,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask20%,0.2,0.29057812690734863,0.0034899276440960693,4.737201929092407,0.03499435973120127,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask20%,0.2,0.31867480278015137,0.010797095357823812,4.941092491149902,0.09692359023395661,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask25%,0.25,0.20175936818122864,0.007892966761180658,3.985723614692688,0.10960254237779184,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask25%,0.25,0.27880847454071045,0.01535856447846085,4.783831357955933,0.12225047444112305,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask25%,0.25,0.2952362895011902,0.01473436965201451,4.819303512573242,0.12437973322789342,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask25%,0.25,0.29107189178466797,0.0002809508921736196,4.834606885910034,0.015417317185285037,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask25%,0.25,0.32947996258735657,0.0036713698269354683,5.121439218521118,0.02992190221921815,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask25%,0.25,0.32740047574043274,0.005054039339183858,5.08017635345459,0.052929023884344985,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask25%,0.25,0.35599884390830994,0.014058376348748281,5.2726850509643555,0.12680469430381622,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask30%,0.3,0.24228227138519287,0.012525453321558553,4.4131920337677,0.10733453616572361,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask30%,0.3,0.3041568696498871,0.015756810050040287,5.015017986297607,0.11260086918085685,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask30%,0.3,0.3374292850494385,0.014328326913460556,5.196860074996948,0.11103604098934437,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask30%,0.3,0.3211614191532135,0.0037912354641004508,5.105950832366943,0.049504002386955695,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask30%,0.3,0.35943588614463806,0.005175590850289276,5.383760452270508,0.05927465339614519,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask30%,0.3,0.36079370975494385,0.002085257476924993,5.37360143661499,0.026613880373295103,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask30%,0.3,0.3918626308441162,0.010579449032113554,5.582837820053101,0.09060257448168677,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask40%,0.4,0.30119723081588745,0.006617139509907385,4.973247766494751,0.0923262119983883,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask40%,0.4,0.3681303560733795,0.029708849899995584,5.5828025341033936,0.23040131076880566,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask40%,0.4,0.39334413409233093,0.013431737005088307,5.68721866607666,0.113924617398887,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask40%,0.4,0.3835710287094116,0.0003585853871306864,5.652003049850464,0.002995797992154348,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask40%,0.4,0.39659756422042847,0.0077813197594753,5.696181297302246,0.06581854168334064,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask40%,0.4,0.40659865736961365,0.001869339172003683,5.7775115966796875,0.028110936432402058,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask40%,0.4,0.43828707933425903,0.0033305282630278683,5.969107627868652,0.03542425758601239,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask5%,0.05,0.017582356929779053,0.009659214741726695,1.1050299108028412,0.33666923663926407,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask5%,0.05,0.055522918701171875,0.00490800050909361,2.0291330814361572,0.08849084878389693,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask5%,0.05,0.050740450620651245,0.0016857474998902286,1.8659234046936035,0.029291722540283265,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask5%,0.05,0.06295037269592285,0.005789965461032579,2.125614881515503,0.09661305225412835,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask5%,0.05,0.0934346616268158,0.015030535556500562,2.5571181774139404,0.22465956130246956,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask5%,0.05,0.1003957986831665,0.008724987697634218,2.6628650426864624,0.10920804787572988,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask5%,0.05,0.12592315673828125,0.0009352385684567385,2.9444727897644043,0.010205943660610011,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask50%,0.5,0.3611313998699188,0.00087779241393639,5.499253511428833,0.025307328069457388,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask50%,0.5,0.3946675658226013,0.013873309536936945,5.816067695617676,0.15439300981468318,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask50%,0.5,0.4282105565071106,0.004131908440614007,5.979758024215698,0.03552170109976958,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask50%,0.5,0.42498403787612915,0.0010640393375060306,6.013552188873291,0.0008476574172511008,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask50%,0.5,0.45110687613487244,0.007266158830126642,6.142783880233765,0.057221596111482524,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask50%,0.5,0.44648852944374084,0.0026785586634128482,6.1215057373046875,0.012339922894413598,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask50%,0.5,0.4777045249938965,0.0012160208732363146,6.290261268615723,0.008263479706439928,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask60%,0.6,0.40139204263687134,0.007496997119420808,5.845961093902588,0.030189956175747438,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask60%,0.6,0.4325115382671356,0.0064012212049860745,6.131017446517944,0.09622395254867577,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask60%,0.6,0.46979400515556335,0.006616675894573765,6.330475807189941,0.056345278837244016,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask60%,0.6,0.46229085326194763,0.004150326613413268,6.339109897613525,0.0393685282570559,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask60%,0.6,0.48725491762161255,0.01264127286126649,6.441992998123169,0.09733797804851572,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask60%,0.6,0.4851517677307129,0.0006540347951920535,6.458014011383057,0.013992079356040644,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask60%,0.6,0.5173357427120209,0.005472136076411927,6.615786790847778,0.053193031743417225,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask70%,0.7,0.4743981957435608,0.003670569036813761,6.4446728229522705,0.061969017127749625,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask70%,0.7,0.4758402109146118,0.006282240651639821,6.499809503555298,0.01551172612594944,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask70%,0.7,0.5106404423713684,0.006740039720165152,6.6702070236206055,0.06470451618350069,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask70%,0.7,0.5090267956256866,0.0125488448224821,6.723838806152344,0.10343376104234335,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask70%,0.7,0.531885027885437,0.012581171455289955,6.823575019836426,0.0948007377681599,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask70%,0.7,0.5164026021957397,7.417845337917349e-06,6.722256422042847,0.007707478480884214,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask70%,0.7,0.5628220438957214,0.007898572292032608,6.99125599861145,0.07414979352218609,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask80%,0.8,0.5430968403816223,0.004415725318486368,6.9588634967803955,0.02033197689644337,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask80%,0.8,0.5588565468788147,0.006542286706952037,7.178447246551514,0.038733965305875875,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask80%,0.8,0.5768162608146667,0.013351784433463142,7.182419061660767,0.11502212133411069,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask80%,0.8,0.5735328197479248,0.028311133962828805,7.245054483413696,0.21147501556389764,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask80%,0.8,0.5870639383792877,0.0064986647187432614,7.285732746124268,0.054697168473074015,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask80%,0.8,0.5781278908252716,0.009686230871622178,7.229422330856323,0.061766712254897334,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask80%,0.8,0.6122154593467712,0.0027431697821800488,7.386668920516968,0.03155585124228849,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq32_mask90%,0.9,0.6358025074005127,0.00219214188474862,7.664686918258667,0.002285707888442805,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq32_mask90%,0.9,0.6485427916049957,0.015698815986489298,7.909987688064575,0.08601497431497297,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq32_mask90%,0.9,0.6671910881996155,0.028676800020509322,7.890413284301758,0.21311739395667015,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq32_mask90%,0.9,0.6771868467330933,0.002893465443969897,8.03638219833374,0.004959841132762009,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq32_mask90%,0.9,0.6872544288635254,0.009261095610692788,8.06170129776001,0.0657146918486098,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq32_mask90%,0.9,0.6850997507572174,0.011617062295603255,8.054487705230713,0.06287972623037302,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq32_mask90%,0.9,0.707633376121521,0.006579544521035667,8.131942749023438,0.06277250464776131,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask10%,0.1,0.04559019207954407,0.004257463902327961,1.7408762574195862,0.06006170364523763,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask10%,0.1,0.1236463189125061,0.009844913756265693,3.0272834300994873,0.1228975128594623,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask10%,0.1,0.14203593134880066,2.4023703651209597e-06,3.267350912094116,0.0011224548695421299,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask10%,0.1,0.14148426055908203,0.0025106034720969355,3.2093589305877686,0.023307544401312486,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask10%,0.1,0.18391153216362,0.0033002246789485355,3.707348108291626,0.038939979101397126,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask10%,0.1,0.20108965039253235,0.0044229324295817305,3.8222397565841675,0.035752160067427145,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask10%,0.1,0.22030210494995117,0.0048727657437385025,4.050472259521484,0.05518404886707186,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask100%,1.0,0.7717300653457642,0.0,8.611418724060059,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask100%,1.0,0.8428447246551514,0.0,9.16344165802002,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask100%,1.0,0.8254601359367371,0.0,9.099499702453613,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask100%,1.0,0.8653217554092407,0.0,9.270166397094727,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask100%,1.0,0.8372542858123779,0.0,9.181540489196777,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask100%,1.0,0.8420304656028748,0.0,9.124919891357422,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask100%,1.0,0.8467031717300415,0.0,9.176344871520996,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask15%,0.15,0.10239014029502869,0.002478361132986102,2.7022864818573,0.02356649463856342,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask15%,0.15,0.19085174798965454,0.0015733418549116742,3.805835247039795,0.012446807302237226,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask15%,0.15,0.20288345217704773,0.02117740053072339,3.970753312110901,0.22636617149237268,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask15%,0.15,0.21515589952468872,0.009519792966852656,4.03485906124115,0.09358842581759255,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask15%,0.15,0.26421746611595154,0.006437804669493531,4.523358106613159,0.05392739843187105,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask15%,0.15,0.2688499689102173,0.0025858777435373926,4.512247085571289,0.03765702903272551,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask15%,0.15,0.2808580994606018,7.712873277493608e-05,4.646302938461304,0.004963550055430969,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask20%,0.2,0.1562250554561615,0.013019625120348786,3.374619722366333,0.18421241089832285,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask20%,0.2,0.23560315370559692,0.006035513000457047,4.274163484573364,0.06465023104261866,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask20%,0.2,0.24121418595314026,0.01223721102459255,4.373830080032349,0.1223907391529673,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask20%,0.2,0.2672852873802185,0.00321369719895567,4.546796798706055,0.020216325944129476,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask20%,0.2,0.314531147480011,0.01238948758826241,4.988065004348755,0.10435323668945701,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask20%,0.2,0.3220757246017456,0.004233566639222284,5.015890121459961,0.047102643546198995,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask20%,0.2,0.32910504937171936,0.010261872528583968,5.092767715454102,0.09008568553154916,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask25%,0.25,0.18239706754684448,0.02817466246735053,3.6611552238464355,0.3609344838792896,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask25%,0.25,0.27978652715682983,8.850838187287747e-06,4.725602626800537,0.01857361037656887,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask25%,0.25,0.2923317849636078,0.009044587249892327,4.86714768409729,0.08167688349144367,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask25%,0.25,0.322235643863678,0.02068946646551277,5.060463190078735,0.18383882123312228,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask25%,0.25,0.35353827476501465,0.011215444976142946,5.3214967250823975,0.08313078117767547,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask25%,0.25,0.3487624526023865,0.0007479379736743255,5.248235702514648,0.00669561694183467,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask25%,0.25,0.36798733472824097,0.012178584758313895,5.436988353729248,0.09952523089883708,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask30%,0.3,0.24099302291870117,0.014820264929279712,4.3058762550354,0.18747794872094692,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask30%,0.3,0.31038811802864075,0.014567763159850946,5.01692008972168,0.13085483785831908,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask30%,0.3,0.32108864188194275,0.020622748004320027,5.135951995849609,0.19018276487098207,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask30%,0.3,0.3593096137046814,0.014497841538171373,5.3882856369018555,0.1352374357538759,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask30%,0.3,0.38250070810317993,0.004768325853128507,5.569040298461914,0.028899925436525992,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask30%,0.3,0.3785613477230072,0.00582869841481409,5.503582954406738,0.05032738321946452,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask30%,0.3,0.4009701609611511,0.014412452023088301,5.721405982971191,0.12176190817318477,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask40%,0.4,0.3208349943161011,0.02271049214530716,5.086287498474121,0.19472113751863512,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask40%,0.4,0.3670511245727539,0.022943142749087295,5.519909858703613,0.19061569729888594,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask40%,0.4,0.3795022666454315,0.015169620156586513,5.647928714752197,0.11996746395098494,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask40%,0.4,0.4133349061012268,0.009618669473459214,5.847299575805664,0.09844020243077263,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask40%,0.4,0.44368216395378113,0.009287690272103164,6.074244976043701,0.05469851717222636,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask40%,0.4,0.42851221561431885,0.0031864703348176322,5.915355920791626,0.032584234345954304,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask40%,0.4,0.4421147406101227,0.0062356683840352825,6.059159755706787,0.06120127013527518,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask5%,0.05,0.009205877780914307,0.0008201776720219979,0.7758658528327942,0.036267868905806445,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask5%,0.05,0.04942673444747925,0.010042835356872852,1.8774240016937256,0.19463684382161334,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask5%,0.05,0.06444281339645386,0.0037639664531139024,2.157445549964905,0.06777837013909721,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask5%,0.05,0.06283214688301086,0.004520797411824026,2.091938853263855,0.07696739463883638,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask5%,0.05,0.10496637225151062,0.0019685528533983274,2.7464345693588257,0.027683230213713505,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask5%,0.05,0.11063116788864136,0.00734434123411435,2.7630585432052612,0.08985724961262012,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask5%,0.05,0.12802845239639282,0.0040149087891477656,3.015335202217102,0.0536831152979019,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask50%,0.5,0.3717333674430847,0.016268683525205097,5.541318416595459,0.12751343570837542,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask50%,0.5,0.4090169370174408,0.019172559240757184,5.856592893600464,0.14155305670953636,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask50%,0.5,0.4099106192588806,0.003577845970089794,5.899972438812256,0.04354410083272719,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask50%,0.5,0.45105794072151184,0.016702753918018794,6.1601340770721436,0.14647715731476113,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask50%,0.5,0.48181289434432983,0.0044791984723437745,6.4010913372039795,0.02336722433880391,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask50%,0.5,0.46776899695396423,0.0029471183821242653,6.248482942581177,0.027841533776720422,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask50%,0.5,0.47185853123664856,0.0030653824390458337,6.307290077209473,0.03393933981927657,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask60%,0.6,0.40589889883995056,0.02563383970487128,5.843727350234985,0.2187060660692147,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask60%,0.6,0.46787843108177185,0.017464684645398736,6.341567754745483,0.1354609826383777,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask60%,0.6,0.45954471826553345,0.0012104574892328765,6.3148627281188965,0.011812581525845292,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask60%,0.6,0.4966309070587158,0.006213119820081954,6.530327558517456,0.04675636503883349,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask60%,0.6,0.5173372030258179,0.0050602349259149595,6.698359251022339,0.01625755675719822,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask60%,0.6,0.49679088592529297,0.0018849756528012246,6.494716167449951,0.01758973434493056,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask60%,0.6,0.4996964931488037,0.0031475266467935665,6.555645227432251,0.02402336647642151,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask70%,0.7,0.465556800365448,0.03213292589209965,6.322197675704956,0.26725856120418845,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask70%,0.7,0.5152185559272766,0.02484211115559414,6.723824739456177,0.20907365672314093,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask70%,0.7,0.5067003965377808,0.004877570484468744,6.695220470428467,0.034295396395496607,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask70%,0.7,0.5315704345703125,0.006742484237378783,6.824233055114746,0.04568853248496148,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask70%,0.7,0.5435078144073486,0.0063080345229284875,6.928621530532837,0.059461785403533564,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask70%,0.7,0.5295421779155731,0.00045994855779938655,6.783073425292969,0.014884243845319249,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask70%,0.7,0.5392716228961945,0.003158021212072779,6.876838207244873,0.02036468285088782,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask80%,0.8,0.5466918051242828,0.030884746973449527,6.935945272445679,0.19040294000760297,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask80%,0.8,0.5773315131664276,0.02035224953057711,7.224626541137695,0.12309374858612902,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask80%,0.8,0.5615141987800598,0.010178885383866017,7.132040977478027,0.06684827348615881,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask80%,0.8,0.6027979254722595,0.012451106280785336,7.378246784210205,0.08497141834584324,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask80%,0.8,0.5976346135139465,0.0007705286844761647,7.369747877120972,0.014040295350737107,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask80%,0.8,0.5824720859527588,0.0014237205426980003,7.230507850646973,0.01745823617757657,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask80%,0.8,0.590326726436615,0.0035031617545284903,7.29602575302124,0.02439796766598634,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq33_mask90%,0.9,0.6256292462348938,0.012815086464525418,7.5589423179626465,0.11214096276990597,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq33_mask90%,0.9,0.676575243473053,0.0013720485064236444,8.002225160598755,0.03445622876941418,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq33_mask90%,0.9,0.6655513942241669,0.012467922873341183,7.941075086593628,0.07312613086555349,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq33_mask90%,0.9,0.7211962938308716,0.01114733566894934,8.24126386642456,0.0569360090659727,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_progressive,seq33_mask90%,0.9,0.6912023425102234,0.0010729744693903402,8.124642848968506,0.020939228689788328,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_progressive,seq33_mask90%,0.9,0.6874098479747772,0.0045892438938057185,8.031358242034912,0.010712043017528827,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_progressive,seq33_mask90%,0.9,0.6952282786369324,0.00947891052379709,8.103705406188965,0.04665150367973839,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_progressive,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_progressive,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_progressive,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_progressive,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
