embedder,test_type,parameter,masking_ratio,cosine_distance,cosine_std,l2_distance,l2_std,threshold,significant,n_runs,passed,sequence_length,bin
esm2_t6_8m,x_masking_random,seq33_mask10%,0.1,0.13993561267852783,0.0001321725169301637,3.248146891593933,0.001673229885882493,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask10%,0.1,0.141588032245636,0.004887011378535185,3.2029576301574707,0.059115506896168055,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask10%,0.1,0.19245240092277527,0.013308752501133518,3.7872291803359985,0.14948998263371388,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask10%,0.1,0.185278058052063,8.40408159307227e-05,3.6540104150772095,0.009202342903868604,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask10%,0.1,0.2024937868118286,0.00028710433205621016,3.8735791444778442,0.005414184159709447,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask100%,1.0,0.7717300653457642,0.0,8.611418724060059,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask100%,1.0,0.8428447246551514,0.0,9.16344165802002,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask100%,1.0,0.8254601359367371,0.0,9.099499702453613,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask100%,1.0,0.8653217554092407,0.0,9.270166397094727,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask100%,1.0,0.8372542858123779,0.0,9.181540489196777,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask100%,1.0,0.8420304656028748,0.0,9.124919891357422,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask100%,1.0,0.8467031717300415,0.0,9.176344871520996,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask15%,0.15,0.16506999731063843,0.013164483838680728,3.461746573448181,0.16688449277634196,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask15%,0.15,0.20462188124656677,0.004450327881113812,3.9695245027542114,0.04259276216813929,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask15%,0.15,0.21364381909370422,0.006577057856973524,4.08213996887207,0.061753562438161935,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask15%,0.15,0.22053197026252747,0.01594967402882614,4.070809006690979,0.15631676056811444,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask15%,0.15,0.27554866671562195,0.005842775462216729,4.646474361419678,0.0599908126460423,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask15%,0.15,0.2639813721179962,0.004699415755813195,4.4698097705841064,0.062435667034462246,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask15%,0.15,0.26775848865509033,0.0017190013633653239,4.540110111236572,0.018295104001608883,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask20%,0.2,0.21245434880256653,0.006199927856498044,4.029568433761597,0.07607775896046842,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask20%,0.2,0.21463409066200256,0.01098376374987856,4.07862114906311,0.09642490872237572,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask20%,0.2,0.2617819607257843,0.021264391626049876,4.580513954162598,0.2066760068050532,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask20%,0.2,0.28422850370407104,0.014143723716982842,4.709581613540649,0.12750230894036854,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask20%,0.2,0.3220759332180023,0.007974310178806683,5.067416667938232,0.0796501258402518,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask20%,0.2,0.3162573575973511,0.000439085867786494,4.958032608032227,0.002099924580206784,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask20%,0.2,0.3323356807231903,0.0020495590962362658,5.129230499267578,0.031256102855679015,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask25%,0.25,0.24256941676139832,0.01133729151518794,4.321582317352295,0.0864158751380086,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask25%,0.25,0.27534833550453186,0.012233164927135503,4.67529296875,0.13655578917529668,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask25%,0.25,0.28183239698410034,0.008715631097264798,4.772681951522827,0.07902601530750249,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask25%,0.25,0.3289545476436615,0.000819714056688378,5.123224258422852,0.02571429803867858,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask25%,0.25,0.37224024534225464,0.014349653218807068,5.501056909561157,0.13062926792508878,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask25%,0.25,0.3662145733833313,0.015505488392369827,5.397993087768555,0.1426168431659513,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask25%,0.25,0.36856669187545776,0.010850706149129669,5.447867393493652,0.09920221745184958,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask30%,0.3,0.268496572971344,0.02885592412668062,4.5925538539886475,0.2838489094772287,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask30%,0.3,0.2881331741809845,0.0018322499453140963,4.7975664138793945,0.041285704102119444,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask30%,0.3,0.32015952467918396,0.00803500164066237,5.130659341812134,0.07266015530841705,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask30%,0.3,0.3604958653450012,0.000690871140790575,5.401429891586304,0.011189819692248321,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask30%,0.3,0.40320920944213867,0.011822022419911732,5.758520126342773,0.10049899168683278,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask30%,0.3,0.38456636667251587,0.004815698910854752,5.553862810134888,0.0452889803610782,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask30%,0.3,0.39035218954086304,0.002221307503918159,5.627935409545898,0.018756359111712105,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask40%,0.4,0.31565389037132263,0.003417224330414777,5.030454874038696,0.010029938421228518,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask40%,0.4,0.3762041926383972,0.031250539471675574,5.582670450210571,0.2710645902121162,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask40%,0.4,0.365909606218338,0.01692731232688484,5.5304481983184814,0.13139195729574193,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask40%,0.4,0.43258267641067505,0.014198767501138068,6.0022571086883545,0.11029627950428116,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask40%,0.4,0.45026928186416626,0.0010340307813662742,6.148337125778198,0.014363308797724598,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask40%,0.4,0.44091570377349854,0.01256532424024986,6.027019023895264,0.09621754622770212,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask40%,0.4,0.4327106177806854,0.006997851992506291,5.988970518112183,0.05634629036160827,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask5%,0.05,0.017136365175247192,0.003605114981076343,1.068823367357254,0.13628735589713079,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask5%,0.05,0.05133223533630371,0.002350192566664473,1.9170529246330261,0.04754088647701527,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask5%,0.05,0.06250771880149841,0.002005810667481958,2.12322199344635,0.038242533052238854,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask5%,0.05,0.0573306679725647,0.00432392948242964,1.993387222290039,0.07718537813933472,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask5%,0.05,0.11124920845031738,0.002364522495158177,2.8346385955810547,0.020657013392159383,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask5%,0.05,0.11308982968330383,0.0038398729272820227,2.8059557676315308,0.04919869061634278,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask5%,0.05,0.11988189816474915,0.007297768966509813,2.9143624305725098,0.09341157764124083,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask50%,0.5,0.3671625852584839,0.019385274385191668,5.458071947097778,0.1617201551346051,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask50%,0.5,0.42141610383987427,0.005645654651731277,5.970746755599976,0.048336366095809886,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask50%,0.5,0.41435953974723816,0.016178447122543273,5.949983358383179,0.14637937662621583,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask50%,0.5,0.45658746361732483,0.0064029070789265105,6.194152355194092,0.05912562213981067,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask50%,0.5,0.48785749077796936,0.0037948600930723876,6.456014394760132,0.023179755156627457,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask50%,0.5,0.460112601518631,0.011166259603930731,6.196495771408081,0.08122709232413541,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask50%,0.5,0.47303617000579834,0.004350987759173634,6.309082984924316,0.026356953184772693,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask60%,0.6,0.41018858551979065,0.015271868411073941,5.838703870773315,0.08369993221996659,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask60%,0.6,0.45124807953834534,0.015210671187036123,6.2232794761657715,0.13191019494503187,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask60%,0.6,0.4559161365032196,0.0028224480042290407,6.304278612136841,0.020172156046890058,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask60%,0.6,0.49651262164115906,0.006546459244954616,6.5218470096588135,0.047568281928547354,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask60%,0.6,0.5230023860931396,0.004728707815528267,6.745036602020264,0.05658939338381911,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask60%,0.6,0.5008712708950043,0.0059331383054240855,6.546212434768677,0.04432263741842043,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask60%,0.6,0.5026954114437103,0.016574711792242697,6.57489538192749,0.1138908999200783,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask70%,0.7,0.46045300364494324,0.001273551321453685,6.2729692459106445,0.015599054396064013,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask70%,0.7,0.5243510007858276,0.009405153538903026,6.834837436676025,0.08832023834112483,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask70%,0.7,0.5083221793174744,0.008767977483115329,6.717939853668213,0.06001374053163223,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask70%,0.7,0.5404682457447052,0.01043543325075183,6.891098976135254,0.09786161049441507,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask70%,0.7,0.5639639794826508,0.005527517035355241,7.072847843170166,0.04956469384881138,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask70%,0.7,0.5338013172149658,0.00945117789747692,6.830090522766113,0.06463438382757856,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask70%,0.7,0.5330876111984253,0.003334995828970023,6.839843511581421,0.02409484753149599,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask80%,0.8,0.5285091400146484,0.020454539931913047,6.839375734329224,0.16938616111655458,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask80%,0.8,0.6119788587093353,0.03975606852911357,7.47086763381958,0.2332238009198832,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask80%,0.8,0.555400550365448,0.011499767616197436,7.089065074920654,0.07894071008611643,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask80%,0.8,0.5917699635028839,0.009192944156650673,7.308796167373657,0.09150215681630329,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask80%,0.8,0.5953716337680817,0.00924090727025607,7.3659539222717285,0.0708060311487258,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask80%,0.8,0.5814580917358398,0.0018974511199604492,7.222492933273315,0.005931241697241095,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask80%,0.8,0.5947268903255463,0.005832575924877092,7.332676887512207,0.06289995671765826,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq33_mask90%,0.9,0.6276842951774597,0.03339522400500093,7.590498208999634,0.25235408687158395,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq33_mask90%,0.9,0.6980890035629272,0.0019916914732308086,8.16634225845337,0.03592327627238138,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq33_mask90%,0.9,0.6844066679477692,0.03229152448304615,8.09438419342041,0.20408920183084855,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq33_mask90%,0.9,0.6923709809780121,0.003787610835128514,8.075929641723633,0.006255266668592848,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq33_mask90%,0.9,0.6916613876819611,0.011069237558658653,8.130009651184082,0.08196449358568202,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq33_mask90%,0.9,0.6868103444576263,0.00836728739432226,8.02833890914917,0.025565266782344057,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq33_mask90%,0.9,0.6914646327495575,0.002029244315254015,8.08736276626587,0.009606109712602968,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask0%,0.0,0.0,0.0,0.0,0.0,0.1,False,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask10%,0.1,0.07090601325035095,0.043032733119744516,2.2879350185394287,0.7344492962768989,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask10%,0.1,0.11356809735298157,0.023450295777218886,2.8664467334747314,0.3157045091061267,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask10%,0.1,0.1379435658454895,0.019372546036941378,3.1666409969329834,0.23203728284060451,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask10%,0.1,0.1598643958568573,0.0008536844165881586,3.4602705240249634,0.0173275809471928,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask10%,0.1,0.17623186111450195,0.003089616876939598,3.5983495712280273,0.039171955355601085,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask10%,0.1,0.2147289216518402,0.00785065132527572,3.9770251512527466,0.07836667000939805,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask10%,0.1,0.215520441532135,0.0029267614542935034,3.9683825969696045,0.026818208294875915,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask100%,1.0,0.7285420894622803,0.0,8.609681129455566,0.0,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask100%,1.0,0.8513990640640259,0.0,9.189964294433594,0.0,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask100%,1.0,0.8358389139175415,0.0,9.11405086517334,0.0,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask100%,1.0,0.8350667953491211,0.0,9.143009185791016,0.0,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask100%,1.0,0.8309760093688965,0.0,9.092666625976562,0.0,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask100%,1.0,0.8441119194030762,0.0,9.169637680053711,0.0,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask100%,1.0,0.8350009918212891,0.0,9.066915512084961,0.0,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask15%,0.15,0.12923678755760193,0.010215173820433897,3.1956331729888916,0.164447224820654,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask15%,0.15,0.17485234141349792,0.006649550436412262,3.6413679122924805,0.12111183518175274,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask15%,0.15,0.21624532341957092,0.023509722833619247,4.060072302818298,0.23500560108752977,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask15%,0.15,0.21633100509643555,0.015999618044311548,4.084086894989014,0.14443488962331724,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask15%,0.15,0.2292742133140564,0.011231882247062194,4.153851747512817,0.10881540783500239,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask15%,0.15,0.27459049224853516,0.011011622816744261,4.571925640106201,0.10851835684669761,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask15%,0.15,0.28035545349121094,0.000593006158548279,4.611861228942871,0.011508449866990681,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask20%,0.2,0.17171016335487366,0.04579596480181575,3.725385546684265,0.5347337572097229,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask20%,0.2,0.2272663414478302,0.0020417197824132397,4.1928932666778564,0.044074476774388284,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask20%,0.2,0.2670381963253021,0.000359133296161328,4.590766906738281,0.0027203261902871445,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask20%,0.2,0.27524468302726746,0.00042041481389616794,4.6631388664245605,0.016130441862089364,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask20%,0.2,0.29760947823524475,0.008701511903013649,4.819265127182007,0.0885444595752028,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask20%,0.2,0.33005964756011963,0.0037268772264243155,5.087962627410889,0.019626944414553132,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask20%,0.2,0.3293602466583252,0.0015378542084655013,5.073165416717529,0.009125298464790689,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask25%,0.25,0.23642432689666748,0.005298027445213424,4.424653768539429,0.04735653616162862,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask25%,0.25,0.2911425828933716,0.02718513875801176,4.823233127593994,0.23983579851427228,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask25%,0.25,0.290433406829834,0.021084298142362828,4.810400724411011,0.20537687234655339,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask25%,0.25,0.3122502267360687,0.019996530129145162,5.010592222213745,0.17276532684276402,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask25%,0.25,0.33867785334587097,0.007103977757056722,5.209937572479248,0.06162880776656969,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask25%,0.25,0.3762211799621582,0.008371375638627816,5.4843525886535645,0.0657302018888618,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask25%,0.25,0.38159066438674927,0.004300580128354606,5.523189306259155,0.04360580381894714,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask30%,0.3,0.245426744222641,0.004411721367877833,4.542381763458252,0.0196094113255726,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask30%,0.3,0.2835206091403961,0.006818137830455839,4.762557744979858,0.0408564805968845,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask30%,0.3,0.3415154814720154,0.0028908523393622217,5.268556833267212,0.00911552039593616,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask30%,0.3,0.34708642959594727,0.008935637646491666,5.33267879486084,0.07694126359275962,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask30%,0.3,0.36687415838241577,0.00791804413604464,5.460562705993652,0.07363357892162466,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask30%,0.3,0.3865468204021454,0.004931729184805243,5.5779314041137695,0.0328205938724034,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask30%,0.3,0.4007870554924011,0.007623690546044556,5.679238796234131,0.05449958404725494,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask40%,0.4,0.28362777829170227,0.015940486015850765,4.895259618759155,0.15733013939371038,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask40%,0.4,0.37110084295272827,0.002734318943992761,5.566620111465454,0.03362745314029596,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask40%,0.4,0.3763214349746704,0.0030786586963267655,5.601065397262573,0.030681894191566594,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask40%,0.4,0.3902376592159271,0.007656607234731564,5.7189013957977295,0.057033452579729894,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask40%,0.4,0.4009101390838623,0.0028140607813753726,5.744644641876221,0.02624231375682306,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask40%,0.4,0.4406171143054962,0.002746583676909431,6.019196271896362,0.027484128501348043,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask40%,0.4,0.4479886293411255,0.011039018268276343,6.066094160079956,0.09259797487758653,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask5%,0.05,0.008944600820541382,0.0046147848840033204,0.8157651722431183,0.21623116097780648,0.1,False,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask5%,0.05,0.04035666584968567,4.488639366410215e-05,1.68288254737854,0.0005608902599829777,0.1,False,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask5%,0.05,0.06263923645019531,0.012560856674307704,2.0906532406806946,0.2172463521178884,0.1,False,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask5%,0.05,0.0709536075592041,0.005199403819697931,2.2494237422943115,0.07783477678119058,0.1,False,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask5%,0.05,0.07238376140594482,0.006253412207258369,2.2404778003692627,0.10017766411378572,0.1,False,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask5%,0.05,0.10841912031173706,0.0032651163541389605,2.7510639429092407,0.04019174050217068,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask5%,0.05,0.11961770057678223,0.0031562088975868106,2.8698564767837524,0.04664290572264217,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask50%,0.5,0.36009350419044495,0.004450075000022746,5.629973649978638,0.05549323814774778,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask50%,0.5,0.4111544191837311,0.019051850666621982,5.925286769866943,0.1677721054059814,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask50%,0.5,0.4304038882255554,0.007493625371539937,6.027691125869751,0.07102283453746584,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask50%,0.5,0.426139235496521,0.009743339851354439,6.020413637161255,0.07149690228951637,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask50%,0.5,0.4488760828971863,0.015686551253572628,6.155620813369751,0.11715306599482149,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask50%,0.5,0.48369094729423523,0.012413216263974043,6.383870601654053,0.09478657642706025,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask50%,0.5,0.48604485392570496,0.0013350014265825685,6.366392612457275,0.0034203010503560723,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask60%,0.6,0.36670929193496704,0.0010713728891469263,5.721755743026733,0.022825047279559772,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask60%,0.6,0.4334130883216858,0.0007068026495276929,6.105926990509033,0.007235770952350287,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask60%,0.6,0.4745621085166931,0.013434560843938539,6.401615619659424,0.11203374118729426,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask60%,0.6,0.4643944501876831,0.013427227292297643,6.346132516860962,0.09197555021877765,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask60%,0.6,0.4731382131576538,0.004672821094402821,6.365681409835815,0.024497434228472045,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask60%,0.6,0.524726152420044,2.0567662073316288e-05,6.717580556869507,0.013315369556349729,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask60%,0.6,0.5179833769798279,0.0032951249102787174,6.637056350708008,0.019084093005732817,0.1,True,2,N/A,1000,1000
esm2_t6_8m,x_masking_random,seq34_mask70%,0.7,0.43710857629776,0.03845756627334143,6.316124439239502,0.23873323695722728,0.1,True,2,N/A,50,50
esm2_t6_8m,x_masking_random,seq34_mask70%,0.7,0.5073429048061371,0.021908901233478467,6.683654069900513,0.15040254619767174,0.1,True,2,N/A,100,100
esm2_t6_8m,x_masking_random,seq34_mask70%,0.7,0.5217466950416565,0.01053157021220518,6.753499746322632,0.04753523879931481,0.1,True,2,N/A,200,200
esm2_t6_8m,x_masking_random,seq34_mask70%,0.7,0.5004666149616241,0.007641687250358708,6.652646780014038,0.062468710163694784,0.1,True,2,N/A,400,400
esm2_t6_8m,x_masking_random,seq34_mask70%,0.7,0.5182417035102844,0.010141627569782386,6.749228239059448,0.0978842012052169,0.1,True,2,N/A,600,600
esm2_t6_8m,x_masking_random,seq34_mask70%,0.7,0.5547058582305908,3.3886066202758804e-05,6.985866069793701,0.008510291651319724,0.1,True,2,N/A,800,800
esm2_t6_8m,x_masking_random,seq34_mask70%,0.7,0.5550934374332428,0.0022943479923875384,6.944101333618164,0.01580877711425422,0.1,True,2,N/A,1000,1000
